iter	AUC	Logloss
0	0.9855521156	0.6091210333
1	0.9649122807	0.5493466136
2	0.9775541796	0.5006206966
3	0.9788441692	0.4553496442
4	0.9783281734	0.4175236041
5	0.9914860681	0.3856943029
6	0.9932920537	0.3578880099
7	0.9922600619	0.3341778881
8	0.991744066	0.3163294616
9	0.9927760578	0.2980943891
10	0.9922600619	0.283317921
11	0.9927760578	0.2676339687
12	0.9932920537	0.2518019886
13	0.9932920537	0.2412625726
14	0.9927760578	0.2304370478
15	0.9927760578	0.2208877292
16	0.9927760578	0.211139938
17	0.9922600619	0.2026034607
18	0.9948400413	0.1956852462
19	0.9953560372	0.1881924725
20	0.9953560372	0.1834090364
21	0.9953560372	0.1783804842
22	0.9948400413	0.173192509
23	0.9943240454	0.1695305938
24	0.9943240454	0.1661073097
25	0.9943240454	0.1607602247
26	0.9943240454	0.1573162768
27	0.9943240454	0.1532661093
28	0.9943240454	0.1509266826
29	0.9943240454	0.1488349723
30	0.9943240454	0.1468924902
31	0.9943240454	0.1440287115
32	0.9943240454	0.1419155055
33	0.9943240454	0.1403491486
34	0.9943240454	0.1393767249
35	0.9943240454	0.1372093131
36	0.9938080495	0.1359909387
37	0.9938080495	0.1348785509
38	0.9938080495	0.1329834563
39	0.9938080495	0.1315385052
40	0.9938080495	0.1305726086
41	0.9938080495	0.1297154308
42	0.9938080495	0.1288267023
43	0.9943240454	0.1275504018
44	0.9943240454	0.1267713359
45	0.9943240454	0.1260274855
46	0.9943240454	0.125332598
47	0.9948400413	0.1243024824
48	0.9943240454	0.1236955243
49	0.9943240454	0.1230347366
50	0.9943240454	0.1224382147
51	0.9943240454	0.1218772056
52	0.9943240454	0.1212520557
53	0.9938080495	0.1207572991
54	0.9938080495	0.1201280593
55	0.9938080495	0.119619932
56	0.9943240454	0.1193611482
57	0.9938080495	0.1190858421
58	0.9938080495	0.118863497
59	0.9932920537	0.1185052664
60	0.9943240454	0.1183365906
61	0.9938080495	0.1180727228
62	0.9938080495	0.1177953835
63	0.9943240454	0.1176079423
64	0.9948400413	0.1168131339
65	0.9948400413	0.1165545608
